Class,Extent,Perimeter,Convex_Area,Eccentricity,Major_Axis_Length,Minor_Axis_Length,Area
Osmancik,0.786744952201843,454.859008789063,13082,0.892250657081604,191.586151123047,86.508903503418,12868
Osmancik,0.699155867099762,428.351989746094,11002,0.908671975135803,181.782302856445,75.8960647583008,10767
Cammeo,0.65633100271225,461.938995361328,13562,0.870661437511444,185.600296020508,91.2935943603516,13166
Osmancik,0.756351172924042,457.661010742188,13001,0.895340383052826,192.062973022461,85.5414962768555,12802
Osmancik,0.701466917991638,421.81298828125,12056,0.850491046905518,169.930786132813,89.3818054199219,11859
Osmancik,0.601989567279816,453.446990966797,12706,0.884525001049042,185.616119384766,86.5885696411133,12466
Cammeo,0.722403824329376,504.471984863281,15285,0.903346419334412,212.475982666016,91.1334533691406,15026
Cammeo,0.58790934085846,505.578002929688,15726,0.895757257938385,211.730117797852,94.1232528686523,15385
Osmancik,0.628090441226959,451.313995361328,13310,0.861959040164948,181.873672485352,92.205940246582,13058
Cammeo,0.621252477169037,455.281005859375,12897,0.888229548931122,188.015914916992,86.3744888305664,12599
Osmancik,0.607112765312195,427.523010253906,11765,0.865882217884064,172.794998168945,86.4403533935547,11540
Osmancik,0.56037837266922,413.959991455078,10529,0.904532968997955,176.566513061523,75.2886199951172,10367
Cammeo,0.701063334941864,501.652008056641,15461,0.900070428848267,212.158401489258,92.4468460083008,15164
Cammeo,0.718924880027771,500.609008789063,15397,0.899016857147217,209.916534423828,91.9253921508789,15032
Osmancik,0.600295305252075,440.200988769531,12412,0.876923143863678,180.956604003906,86.9732818603516,12198
Cammeo,0.825103044509888,410.506011962891,10769,0.886050879955292,171.156173706055,79.3459548950195,10610
Cammeo,0.783669352531433,472.251007080078,13379,0.910464584827423,202.597671508789,83.7917785644531,13139
Osmancik,0.687749862670898,415.236999511719,11041,0.878525078296661,170.336151123047,81.3689422607422,10667
Cammeo,0.692332684993744,525.538024902344,17318,0.890800833702087,219.488586425781,99.7342987060547,17048
Osmancik,0.615500211715698,407.161010742188,10851,0.86484569311142,165.619995117188,83.1474914550781,10650
Osmancik,0.603023886680603,440.265014648438,12319,0.880244851112366,180.682113647461,85.7372283935547,12005
Cammeo,0.543403804302216,459.1669921875,12571,0.911048650741577,195.586547851563,80.6401062011719,12213
Cammeo,0.574127018451691,505.162994384766,15497,0.90375167131424,214.019332885742,91.6124954223633,15258
Osmancik,0.635036468505859,403.347991943359,10725,0.857707142829895,163.069244384766,83.8401870727539,10527
Cammeo,0.65624326467514,514.793029785156,15686,0.919550597667694,223.327850341797,87.7615051269531,15236
Osmancik,0.650607168674469,434.135009765625,11727,0.891268789768219,180.835083007813,82.004264831543,11465
Osmancik,0.776615738868713,458.763000488281,13547,0.860650718212128,183.630661010742,93.5039596557617,13218
Cammeo,0.70868444442749,458.075988769531,12562,0.905236899852753,192.499145507813,81.7942810058594,12110
Cammeo,0.723778069019318,508.342010498047,15612,0.903940618038178,213.379302978516,91.2533569335938,15119
Cammeo,0.564177334308624,488.985992431641,14731,0.897511899471283,204.424270629883,90.1491012573242,14316
Osmancik,0.66408896446228,378.790985107422,9290,0.876644372940064,155.369720458984,74.7544250488281,9017
Cammeo,0.555931270122528,482.298004150391,14000,0.909931719303131,206.714752197266,85.7366180419922,13811
Osmancik,0.624646902084351,422.186004638672,11642,0.863170444965363,170.418167114258,86.0462799072266,11278
Osmancik,0.744995474815369,428.386993408203,11733,0.882426381111145,177.81396484375,83.6526641845703,11537
Osmancik,0.622422993183136,433.294006347656,12243,0.856537103652954,173.225051879883,89.39892578125,11986
Osmancik,0.632527947425842,402.494995117188,10713,0.864530444145203,164.081939697266,82.4643783569336,10524
Osmancik,0.568760335445404,428.704010009766,11169,0.899013638496399,179.578231811523,78.6410064697266,10993
Osmancik,0.724281787872315,411.928985595703,10850,0.88001936674118,170.272125244141,80.8686599731445,10589
Cammeo,0.716290712356567,480.628997802734,14422,0.88843160867691,199.148391723633,91.4108963012695,14035
Osmancik,0.642255306243897,441,12479,0.87685751914978,180.376525878906,86.7160797119141,12120
Osmancik,0.660952746868134,447.947998046875,13502,0.828176438808441,175.384979248047,98.2975845336914,13264
Cammeo,0.652756989002228,486.509002685547,14277,0.904819250106812,206.028579711914,87.7261276245117,13969
Cammeo,0.600286304950714,452.217010498047,12889,0.897427618503571,191.243179321289,84.3691711425781,12579
Cammeo,0.542218029499054,507.082000732422,14703,0.925493240356445,221.533477783203,83.9089202880859,14423
Osmancik,0.65690803527832,438.972991943359,11806,0.895245492458344,182.594375610352,81.3591842651367,11511
Osmancik,0.802717506885529,437.821990966797,12498,0.870771706104279,179.187957763672,88.1044845581055,12288
Osmancik,0.717569768428803,416.609008789063,10720,0.897610068321228,175.397888183594,77.3137054443359,10488
Osmancik,0.611230790615082,435.261993408203,12168,0.851951837539673,171.845184326172,89.9816055297852,11919
Osmancik,0.605814933776856,448.114990234375,13200,0.865527629852295,182.627868652344,91.4712142944336,13002
Cammeo,0.576248407363892,459.60400390625,13213,0.894389092922211,192.172271728516,85.9566879272461,12878
Cammeo,0.780671119689941,484.152008056641,14967,0.881942570209503,201.247009277344,94.8591537475586,14750
Cammeo,0.724042594432831,451.609008789063,12488,0.906352400779724,193.267532348633,81.6598892211914,12308
Cammeo,0.580857038497925,502.903991699219,15000,0.916264176368713,217.195007324219,87.0027847290039,14680
Cammeo,0.752622246742249,533.085998535156,17323,0.903735518455505,225.302673339844,96.4501037597656,16934
Cammeo,0.68622088432312,508.276000976563,15361,0.914709270000458,218.976516723633,88.4911499023438,15055
Cammeo,0.701350808143616,495.4169921875,15516,0.888834297657013,206.29997253418,94.5325775146484,15213
Cammeo,0.636412382125855,513.752990722656,16892,0.883463203907013,213.217132568359,99.8923416137695,16618
Osmancik,0.603338241577148,410.734008789063,10751,0.880731105804443,169.754806518555,80.3986968994141,10591
Osmancik,0.612417221069336,422.368011474609,11393,0.874102652072907,172.163711547852,83.6270294189453,11097
Cammeo,0.540172398090363,496.611999511719,14389,0.913542807102203,211.564987182617,86.052490234375,14038
Osmancik,0.683323621749878,436.424987792969,11922,0.884967982769013,180.115692138672,83.8712005615234,11719
Osmancik,0.713543593883514,418.661010742188,11741,0.862369179725647,170.85090637207,86.4983978271484,11538
Osmancik,0.691749095916748,416.419006347656,11323,0.86222916841507,168.317642211914,85.2559814453125,11050
Osmancik,0.593408107757568,448.157989501953,13035,0.86024808883667,180.089599609375,91.8233184814453,12693
Cammeo,0.667934417724609,468.1669921875,13811,0.891153633594513,195.40153503418,88.6539993286133,13523
Osmancik,0.671985805034638,413.855987548828,10924,0.879335999488831,169.879165649414,80.8967742919922,10612
Cammeo,0.596762299537659,509.332000732422,16404,0.891798257827759,213.620025634766,96.6488037109375,16146
Osmancik,0.682228028774262,401.484008789063,10435,0.872621476650238,164.242599487305,80.2156143188477,10215
Cammeo,0.600529074668884,499.817993164063,15123,0.881907224655151,202.612274169922,95.5160827636719,14755
Osmancik,0.649063885211945,451.369995117188,13170,0.862174570560455,180.739440917969,91.5646514892578,12758
Cammeo,0.604556620121002,473.932006835938,13897,0.891314685344696,196.117553710938,88.9167938232422,13533
Osmancik,0.55523806810379,427.664001464844,11275,0.901589572429657,181.11686706543,78.3497848510742,11077
Osmancik,0.66731184720993,438.881988525391,12423,0.870045781135559,177.977645874023,87.7378005981445,12067
Osmancik,0.581932008266449,466.118988037109,13242,0.901017963886261,196.227111816406,85.119743347168,13012
Osmancik,0.572222232818604,439.756011962891,12016,0.890921056270599,183.100555419922,83.156608581543,11742
Osmancik,0.61181640625,421.065002441406,11669,0.858187675476074,169.542190551758,87.0321197509766,11422
Cammeo,0.573929250240326,540.5419921875,17704,0.899856567382813,225.988861083984,98.5731506347656,17246
Cammeo,0.701214551925659,469.480010986328,13214,0.90932822227478,200.515411376953,83.4303512573242,12990
Osmancik,0.665742814540863,428.140014648438,12222,0.850339293479919,171.222183227539,90.1030731201172,12010
Cammeo,0.685388803482056,504.183013916016,15906,0.884644985198975,207.846832275391,96.9117584228516,15583
Osmancik,0.609706521034241,403.307006835938,10432,0.879892349243164,166.233840942383,78.9898376464844,10201
Cammeo,0.804679811000824,489.536010742188,14984,0.896285235881805,207.466003417969,92.0066299438477,14753
Osmancik,0.77373468875885,437.838989257813,12398,0.874699592590332,180.107086181641,87.2916946411133,12184
Cammeo,0.788957715034485,500.18798828125,15605,0.880731403827667,204.153366088867,96.6903305053711,15290
Osmancik,0.572261691093445,469.454010009766,13686,0.89432555437088,196.63801574707,87.9791488647461,13443
Cammeo,0.653320133686066,471.640991210938,14213,0.883912563323975,195.212493896484,91.2915420532227,13853
Cammeo,0.580907702445984,480.019012451172,13594,0.903446912765503,199.2529296875,85.4197158813477,13132
Cammeo,0.547101438045502,461.358001708984,12912,0.910646796226502,198.202117919922,81.8942794799805,12684
Cammeo,0.572615504264832,509.304992675781,15497,0.905736923217773,214.428115844727,90.8832778930664,15093
Cammeo,0.758576035499573,488.947998046875,14315,0.906251788139343,206.933288574219,87.4786224365234,14064
Osmancik,0.62211537361145,435.606994628906,11902,0.879764497280121,177.840789794922,84.547233581543,11646
Cammeo,0.65058034658432,493.779998779297,14847,0.904155552387238,209.355819702148,89.4375076293945,14573
Osmancik,0.76798939704895,383.527008056641,8873,0.910397052764893,164.193893432617,67.9328842163086,8709
Osmancik,0.650900363922119,425.128997802734,11608,0.882897078990936,176.656860351563,82.9521560668945,11422
Osmancik,0.614029586315155,436.533996582031,11985,0.892963171005249,183.450225830078,82.5764007568359,11782
Cammeo,0.556757152080536,520.744995117188,16561,0.899523615837097,217.913818359375,95.2004699707031,16063
Cammeo,0.550317227840424,448.216003417969,12103,0.91008460521698,191.746353149414,79.4640045166016,11883
Cammeo,0.56632524728775,470.635009765625,13626,0.899038136005402,197.384094238281,86.4286499023438,13269
Osmancik,0.608387112617493,418.549011230469,11497,0.864844977855682,170.685699462891,85.6908798217773,11316
Osmancik,0.644583582878113,432.621002197266,11972,0.874195873737335,177.317260742188,86.1005554199219,11734
Osmancik,0.779659867286682,431.055999755859,11913,0.862677454948425,171.99739074707,86.9884490966797,11599
Osmancik,0.774516642093658,393.188995361328,10162,0.868713080883026,161.056640625,79.7738800048828,9975
Osmancik,0.611253082752228,423.701995849609,11891,0.871445894241333,174.956298828125,85.8146133422852,11722
Cammeo,0.58099102973938,466.664001464844,13448,0.899282097816467,197.125061035156,86.2164077758789,13167
Cammeo,0.59759795665741,515.422973632813,15780,0.905590176582336,215.999298095703,91.6169357299805,15375
Cammeo,0.790228068828583,493.760986328125,15099,0.898223102092743,208.268539428711,91.5423202514648,14831
Cammeo,0.737372219562531,506.579986572266,15314,0.913177132606506,217.267471313477,88.5501556396484,15007
Osmancik,0.686796009540558,420.522003173828,11305,0.871305525302887,169.966751098633,83.4096374511719,10975
Osmancik,0.564719319343567,434.792999267578,11612,0.89707750082016,182.10693359375,80.4681854248047,11387
Osmancik,0.76234894990921,402.334991455078,10961,0.842918276786804,160.868637084961,86.5540237426758,10788
Osmancik,0.66019868850708,424.177001953125,11702,0.860776484012604,170.664642333984,86.8654251098633,11432
Osmancik,0.760269463062286,424.359008789063,11990,0.842679142951965,167.403991699219,90.1330108642578,11623
Osmancik,0.72937798500061,421.463989257813,11678,0.854974746704102,168.752700805664,87.5269012451172,11433
Cammeo,0.635801315307617,482.457000732422,14068,0.902201950550079,201.880477905273,87.0738525390625,13568
Osmancik,0.746053338050842,412.821990966797,11118,0.868147850036621,168.779479980469,83.7662200927734,10964
Osmancik,0.565591394901276,452.731994628906,12791,0.897784531116486,192.110961914063,84.6123733520508,12624
Osmancik,0.606650471687317,455.256988525391,12001,0.914220035076141,192.589996337891,78.0409545898438,11749
Osmancik,0.801714479923248,391.459014892578,10146,0.879090905189514,163.928619384766,78.1372528076172,10007
Osmancik,0.788267433643341,418.082000732422,11407,0.881377935409546,174.796539306641,82.5759582519531,11247
Osmancik,0.745847284793854,415.773986816406,10789,0.879827201366425,169.772064208984,80.6915969848633,10462
Osmancik,0.716216206550598,445.894989013672,12386,0.890134572982788,185.756942749023,84.6490249633789,12190
Osmancik,0.580873191356659,427.3330078125,11438,0.885347962379456,176.655853271484,82.1324310302734,11176
Osmancik,0.599127352237701,398.682006835938,9941,0.880554497241974,162.881225585938,77.1967239379883,9749
Cammeo,0.761601626873016,459.424011230469,13058,0.900600254535675,195.099334716797,84.7996063232422,12801
Osmancik,0.764809012413025,441.493988037109,12955,0.84835284948349,176.015106201172,93.1879043579102,12653
Osmancik,0.723670184612274,406.718994140625,11233,0.820557653903961,156.777130126953,89.6081237792969,10884
Osmancik,0.729946553707123,462.700012207031,14186,0.866748094558716,189.52571105957,94.5252151489258,13923
Cammeo,0.698834478855133,475.345001220703,13812,0.897406280040741,198.662338256836,87.6508331298828,13491
Osmancik,0.732252299785614,426.625,11719,0.878460645675659,175.595657348633,83.9021835327148,11470
Osmancik,0.629054069519043,456.364990234375,12483,0.899910628795624,189.785934448242,82.7607803344727,12103
Osmancik,0.630898296833038,429.0830078125,12017,0.858183741569519,171.014236450195,87.7889022827148,11659
Osmancik,0.634523451328278,463.842010498047,13829,0.893597841262817,197.355651855469,88.5867233276367,13667
Osmancik,0.784449756145477,429.949005126953,12128,0.86201673746109,173.693481445313,88.0417098999023,11875
Cammeo,0.5600266456604,447.933013916016,12103,0.898455202579498,186.017929077148,81.6740036010742,11774
Cammeo,0.724627196788788,506.820007324219,15516,0.902778625488281,212.436904907227,91.3702774047852,15065
Osmancik,0.56608247756958,415.539001464844,10422,0.908274650573731,177.822235107422,74.3962783813477,10271
Cammeo,0.776743113994598,521.921997070313,17212,0.896414875984192,221.332977294922,98.0982971191406,16933
Osmancik,0.605996608734131,456.144989013672,13284,0.862107455730438,181.748443603516,92.096565246582,12915
Cammeo,0.658729791641235,484.467010498047,14701,0.895945727825165,204.249176025391,90.7200546264648,14469
Osmancik,0.649768114089966,403.890991210938,10475,0.875505268573761,164.950424194336,79.7054672241211,10228
Cammeo,0.827340424060822,502.096008300781,15826,0.881960570812225,206.277526855469,97.223388671875,15554
Osmancik,0.754670143127441,408.438995361328,11132,0.865680396556854,167.176116943359,83.6878890991211,10948
Cammeo,0.713662922382355,509.631011962891,15330,0.917244791984558,219.671920776367,87.5005950927734,14897
Cammeo,0.794499933719635,481.322998046875,14592,0.884132385253906,198.662887573242,92.8225402832031,14243
